x,y,z,qx,qy,qz,qw
0.7851084514363624,0.6060649667582074,0.19196348980924272,-0.0051416385004268116,0.9996101396163101,0.008033400716929444,0.026241128076234327
0.7851084514363624,0.6060649667582074,0.19196348980924272,-0.0051416385004268116,0.9996101396163101,0.008033400716929444,0.026241128076234327
0.7851084514363624,0.6060649667582074,0.19196348980924272,-0.0051416385004268116,0.9996101396163101,0.008033400716929444,0.026241128076234327
0.7851084513933813,0.6060649665584811,0.19196348985056386,-0.005141639243303998,0.9996101396151237,0.008033400541215261,0.026241128029656998
0.7851084513933813,0.6060649665584811,0.19196348985056386,-0.005141639243303998,0.9996101396151237,0.008033400541215261,0.026241128029656998
0.7851084515237527,0.6060649726330334,0.1919634898732504,-0.0051416378609964895,0.9996101395568312,0.008033407881604242,0.026241128273886298
0.7851084515237527,0.6060649726330334,0.1919634898732504,-0.0051416378609964895,0.9996101395568312,0.008033407881604242,0.026241128273886298
0.7851084514162405,0.6060649663834605,0.19196348981147568,-0.005141638855119238,0.9996101396179574,0.008033400295331195,0.026241128073048202
0.7851084514162405,0.6060649663834605,0.19196348981147568,-0.005141638855119238,0.9996101396179574,0.008033400295331195,0.026241128073048202
0.785108451411258,0.6060649672759306,0.19196348983789255,-0.005141638974463544,0.9996101396097524,0.008033401177492698,0.026241128092155144
0.785108451411258,0.6060649672759306,0.19196348983789255,-0.005141638974463544,0.9996101396097524,0.008033401177492698,0.026241128092155144
0.7851084515320279,0.6060649775980766,0.19196348994288787,-0.005141637974139513,0.9996101395031445,0.008033414187624675,0.026241128366305485
0.7851084515320279,0.6060649775980766,0.19196348994288787,-0.005141637974139513,0.9996101395031445,0.008033414187624675,0.026241128366305485
0.7851084514005081,0.6060649663090492,0.19196348981244665,-0.005141639345012655,0.9996101396162821,0.008033400278166736,0.026241128046134283
0.7851084514005081,0.6060649663090492,0.19196348981244665,-0.005141639345012655,0.9996101396162821,0.008033400278166736,0.026241128046134283
0.7851084514348028,0.6060649679363372,0.1919634898389672,-0.005141638462549964,0.9996101396054583,0.00803340190756029,0.026241128132538087
0.7851084514348028,0.6060649679363372,0.1919634898389672,-0.005141638462549964,0.9996101396054583,0.00803340190756029,0.026241128132538087
0.7851084514766198,0.6060649671755115,0.19196348983502343,-0.005141637767108032,0.999610139615412,0.008033401281189085,0.02624112808138288
0.7851084514766198,0.6060649671755115,0.19196348983502343,-0.005141637767108032,0.999610139615412,0.008033401281189085,0.02624112808138288
0.7851084513871492,0.6060649663776894,0.19196348984529601,-0.0051416396257697354,0.9996101396148284,0.008033400343872116,0.02624112802638619
0.7851084513871492,0.6060649663776894,0.19196348984529601,-0.0051416396257697354,0.9996101396148284,0.008033400343872116,0.02624112802638619
0.7851084514980984,0.6060649704172183,0.19196348983650818,-0.0051416377494813694,0.9996101395813027,0.008033405024640233,0.02624112823815908
0.7851084514980984,0.6060649704172183,0.19196348983650818,-0.0051416377494813694,0.9996101395813027,0.008033405024640233,0.02624112823815908
0.7851084514224176,0.606064966600721,0.19196348981338185,-0.005141638661385599,0.9996101396171759,0.008033400517450356,0.026241128072778327
0.7851084514224176,0.606064966600721,0.19196348981338185,-0.005141638661385599,0.9996101396171759,0.008033400517450356,0.026241128072778327
