time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.337000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394735131,-0.879122293086,1.13285717347,1.73205977615,-0.715434898482,1.12507323413,0.0835627060117,100.000709534
0.337000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394735131,-0.879122293086,1.13285717347,1.73205977615,-0.715434898482,1.12507323413,0.0835627060117,100.000709534
0.347000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735131,-0.879122293086,1.13285717347,1.73205977615,-0.715434898482,1.12507323413,0.0835627060117,100.000457764
0.357000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394734434,-0.879122293551,1.1328571692,1.73205976974,-0.71543489781,1.12507324088,0.0835626749749,100.000007629
0.367000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394734434,-0.879122293551,1.1328571692,1.73205976974,-0.71543489781,1.12507324088,0.0835626749749,100.000007629
0.377000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735082,-0.879122293158,1.13285717316,1.73205977559,-0.715434896539,1.12507323456,0.0835627038882,100.000366211
0.387000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735082,-0.879122293158,1.13285717316,1.73205977559,-0.715434896539,1.12507323456,0.0835627038882,100.000366211
0.397000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734731,-0.879122293536,1.13285716959,1.73205977046,-0.715434891341,1.12507323993,0.0835626724938,100.000366211
0.407000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734731,-0.879122293536,1.13285716959,1.73205977046,-0.715434891341,1.12507323993,0.0835626724938,100.000366211
0.417000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394734531,-0.87912229334,1.13285717213,1.73205977484,-0.715434895928,1.12507323548,0.0835627002025,100.000236511
0.427000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394734531,-0.87912229334,1.13285717213,1.73205977484,-0.715434895928,1.12507323548,0.0835627002025,100.000236511
0.438000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394734996,-0.87912229346,1.13285717,1.73205977089,-0.715434891024,1.12507323843,0.083562674886,100.000236511
0.447000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394734996,-0.87912229346,1.13285717,1.73205977089,-0.715434891024,1.12507323843,0.083562674886,100.000236511
0.457000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734538,-0.879122293332,1.13285717198,1.73205977424,-0.715434894082,1.12507323631,0.0835626974287,100.000183105
0.467000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734538,-0.879122293332,1.13285717198,1.73205977424,-0.715434894082,1.12507323631,0.0835626974287,100.000183105
0.477000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735344,-0.879122293227,1.13285717099,1.73205977198,-0.715434889446,1.1250732378,0.0835626772787,100.000183105
0.488000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735344,-0.879122293227,1.13285717099,1.73205977198,-0.715434889446,1.1250732378,0.0835626772787,100.000183105
0.498000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394734072,-0.879122293422,1.13285717096,1.73205977323,-0.715434893244,1.12507323737,0.0835626924902,100.000183105
0.508000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734072,-0.879122293422,1.13285717096,1.73205977323,-0.715434893244,1.12507323737,0.0835626924902,100.00012207
0.517000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735599,-0.87912229316,1.13285717152,1.73205977256,-0.715434890367,1.12507323631,0.083562681469,100.00012207
0.527000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735599,-0.87912229316,1.13285717152,1.73205977256,-0.715434890367,1.12507323631,0.083562681469,100.00012207
0.537000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394734157,-0.879122293335,1.13285717108,1.73205977276,-0.715434892084,1.1250732384,0.0835626900936,100.00012207
0.547000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394734157,-0.879122293335,1.13285717108,1.73205977276,-0.715434892084,1.1250732384,0.0835626900936,100.000099182
0.557000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394735864,-0.879122292853,1.13285717275,1.73205977385,-0.715434891968,1.12507323593,0.0835626870582,100.000099182
0.567000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394735864,-0.879122292853,1.13285717275,1.73205977385,-0.715434891968,1.12507323593,0.0835626870582,100.000099182
0.577000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394733854,-0.879122293294,1.13285717038,1.73205977178,-0.715434891857,1.12507323937,0.0835626856392,100.000099182
0.587000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394733854,-0.879122293294,1.13285717038,1.73205977178,-0.715434891857,1.12507323937,0.0835626856392,100.000061035
0.597000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394736039,-0.879122292847,1.13285717315,1.73205977436,-0.715434892993,1.12507323462,0.0835626913857,100.000061035
0.607000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394736039,-0.879122292847,1.13285717315,1.73205977436,-0.715434892993,1.12507323462,0.0835626913857,100.000061035
0.617000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394734005,-0.879122293167,1.13285717076,1.73205977161,-0.71543489171,1.12507324037,0.0835626843331,100.000061035
0.627000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394734005,-0.879122293167,1.13285717076,1.73205977161,-0.71543489171,1.12507324037,0.0835626843331,100.000061035
0.637000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.1933947361,-0.879122292626,1.13285717415,1.73205977554,-0.715434895889,1.12507323449,0.0835626976579,100.000045776
0.647000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.1933947361,-0.879122292626,1.13285717415,1.73205977554,-0.715434895889,1.12507323449,0.0835626976579,100.000045776
