time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.314,0.1924809936776409,1.047000053950379,-0.01678416979121725,0.49449173259157975,-0.18080083877345612,0.026795523193847266,-0.013792633990103133,100.000205994,-0.272657649481,1.04700001378,-0.0217662656244,0.49560360081699995,-0.0840774236379,0.0280090073452,0.0265195360708,100.000007629
0.339,0.19248101425614045,1.0470001374984692,-0.01678417012411261,0.4944917172509637,-0.18080085612096444,0.026795459202334893,-0.013792635401673607,100.000068665,-0.272657648572,1.04700001378,-0.0217662313056,0.49560358861599996,-0.08407814512129999,0.028009016615,0.0265196286022,100.000007629
0.364,0.19248105363406112,1.0470002973714663,-0.016784170730114446,0.4944916878881588,-0.18080088992784366,0.026795336753743768,-0.013792638152724109,100.00002288799999,-0.272657647872,1.04700001378,-0.0217661970096,0.49560357642499997,-0.08407886668030001,0.0280090258604,0.026519721117700002,100.000007629
0.394,0.19248111005650925,1.0470005264443785,-0.0167841715503704,0.4944916458037045,-0.18080093931566998,0.026795161307256597,-0.013792642171950939,100.000320435,-0.272657646256,1.04700001378,-0.0217661283982,0.49560355205,-0.0840803097167,0.0280090443439,0.026519906168499998,100.000007629
0.427,0.19248118186615998,1.0470008179883492,-0.01678417252943778,0.49449159222587186,-0.1808010034522357,0.02679493801851768,-0.013792647391799962,100.00010681200001,-0.27265764465,1.04700001378,-0.0217660597909,0.495603527694,-0.0840817527545,0.0280090627925,0.026520091219299997,100.000007629
0.454,0.1924812675041176,1.0470011656741507,-0.016784173615313862,0.4944915283100259,-0.1808010815519527,0.02679467173695671,-0.013792653748499334,100.00010681200001,-0.27265764373199997,1.04700001378,-0.0217660254768,0.495603515519,-0.0840824742311,0.0280090720141,0.0265201837559,100.000007629
0.484,0.19248136551025322,1.0470015635735548,-0.016784174759447875,0.49449145513837606,-0.18080117287601033,0.02679436700473791,-0.013792661182072282,100.00003051799999,-0.272657643036,1.04700001378,-0.021765991186599998,0.49560350335500003,-0.0840831957866,0.028009081209700002,0.0265202762738,100.000007629
0.514,0.19248147452295472,1.0470020061583174,-0.0167841759167323,0.49449137372016116,-0.1808012767322569,0.026794028057538347,-0.01379266963632748,100.000617981,-0.272657641208,1.04700001378,-0.0217659225661,0.495603479021,-0.0840846387404,0.0280090996159,0.026520461351200002,100.000007629
0.545,0.19248159327823167,1.0470024882965443,-0.01678417704547154,0.4944912849923123,-0.18080139247477803,0.02679365882733226,-0.013792679058824812,100.000617981,-0.272657640509,1.04700001378,-0.0217658882781,0.49560346687,-0.08408536029489999,0.028009108787700004,0.0265205538723,100.000007629
0.574,0.1924817206081314,1.0470030052462604,-0.016784178107326415,0.49449118982062634,-0.1808015195031509,0.026793262947318885,-0.013792689400814854,100.000205994,-0.272657638894,1.04700001378,-0.021765819683,0.49560344257600003,-0.0840868033195,0.0280091271237,0.0265207389324,100.000007629
0.605,0.19248185543843888,1.0470035526460717,-0.016784179067233455,0.4944910890014692,-0.1808016572613622,0.026792843759078082,-0.013792700617151056,100.000068665,-0.272657637982,1.04700001378,-0.021765785375000003,0.495603430432,-0.0840875247984,0.0280091362872,0.026520831475999998,100.000007629
0.637,0.19248199678565464,1.0470041265028935,-0.01678417989329888,0.4944909832640144,-0.18080180523638614,0.026792404321972517,-0.013792712666174364,100.000068665,-0.272657636376,1.04700001378,-0.0217657167855,0.495603406165,-0.0840889678235,0.0280091545731,0.026521016538800003,100.000007629
