x,y,z,qx,qy,qz,qw
0.7851092612824706,0.6060737803077435,0.1919636748332658,-0.0051416385004268116,0.99961013961631,0.008033400716929444,0.026241128076234327
0.7851108344012198,0.6060908223193578,0.19196403279845478,-0.0051416385004268116,0.99961013961631,0.008033400716929444,0.026241128076234327
0.7851131262600861,0.6061155289370236,0.1919645520711519,-0.0051416385004268116,0.99961013961631,0.008033400716929444,0.026241128076234327
0.78511609433373,0.6061473569368213,0.19196522145499043,-0.0051416392433039975,0.9996101396151236,0.008033400541215261,0.026241128029657
0.7851196980721676,0.6061857831381512,0.19196603017924224,-0.0051416392433039975,0.9996101396151236,0.008033400541215261,0.026241128029657
0.7851238988708726,0.6062303038249324,0.1919669678874117,-0.0051416378609964895,0.9996101395568312,0.008033407881604242,0.026241128273886298
0.7851286600428041,0.6062804341762476,0.19196802462606619,-0.0051416378609964895,0.9996101395568312,0.008033407881604242,0.026241128273886298
0.7851339467923603,0.6063357077058991,0.1919691908338942,-0.005141638855119238,0.9996101396179574,0.008033400295331195,0.0262411280730482
0.7851397261912549,0.6063956757103529,0.19197045733098156,-0.005141638855119238,0.9996101396179574,0.008033400295331195,0.0262411280730482
0.7851459671563134,0.606459906724555,0.19197181530829732,-0.005141638974463544,0.9996101396097524,0.008033401177492698,0.026241128092155144
0.7851526404291838,0.6065279859851184,0.19197325631737996,-0.005141638974463544,0.9996101396097524,0.008033401177492698,0.026241128092155144
0.7851597185579601,0.6065995149003934,0.191974772260216,-0.005141637974139513,0.9996101395031444,0.008033414187624675,0.026241128366305485
0.785167175880709,0.606674110526947,0.1919763553793024,-0.005141637974139513,0.9996101395031444,0.008033414187624675,0.026241128366305485
0.7851749885108926,0.6067514050519953,0.19197799824788495,-0.005141639345012655,0.999610139616282,0.008033400278166736,0.026241128046134283
0.7851831343246777,0.6068310452813546,0.1919796937603649,-0.005141639345012655,0.999610139616282,0.008033400278166736,0.026241128046134283
0.7851915929501165,0.6069126921324931,0.19198143512286656,-0.005141638462549964,0.9996101396054584,0.00803340190756029,0.026241128132538087
0.785200345758186,0.6069960201322945,0.19198321584395883,-0.005141638462549964,0.9996101396054584,0.00803340190756029,0.026241128132538087
0.7852093758556635,0.6070807169191634,0.19198502972552398,-0.005141637767108032,0.999610139615412,0.008033401281189085,0.026241128081382882
0.7852186680798188,0.6071664827491382,0.19198687085376745,-0.005141637767108032,0.999610139615412,0.008033401281189085,0.026241128081382882
0.7852282089948938,0.6072530300056985,0.19198873359036295,-0.005141639625769736,0.9996101396148284,0.008033400343872116,0.02624112802638619
0.7852379868903394,0.6073400827129933,0.19199061256372726,-0.005141639625769736,0.9996101396148284,0.008033400343872116,0.02624112802638619
0.7852479917807736,0.6074273760522455,0.19199250266041998,-0.00514163774948137,0.9996101395813028,0.008033405024640233,0.02624112823815908
0.785258215407619,0.607514655881126,0.19199439901666357,-0.00514163774948137,0.9996101395813028,0.008033405024640233,0.02624112823815908
0.7852686512423719,0.6076016782559291,0.19199629700997994,-0.0051416386613855995,0.999610139617176,0.008033400517450356,0.026241128072778327
0.7852792944914523,0.6076882089564203,0.1919981922509398,-0.0051416386613855995,0.999610139617176,0.008033400517450356,0.026241128072778327
0.7852901421025719,0.6077740230132668,0.19200008057502213,-0.005141639128293021,0.9996101396152192,0.008033400579111763,0.02624112803695337
0.7853011927725566,0.6078589042380075,0.1920019580345811,-0.005141639128293021,0.9996101396152192,0.008033400579111763,0.02624112803695337
0.7853124469565491,0.6079426447555599,0.1920038208909186,-0.005141637918978859,0.9996101395584744,0.008033407671911201,0.02624112826412529
0.78532390687851,0.6080250445393072,0.1920056656064611,-0.005141637918978859,0.9996101395584744,0.008033407671911201,0.02624112826412529
0.7853355765429312,0.6081059109488537,0.1920074888370397,-0.005141638769914927,0.9996101396172477,0.008033400407547641,0.026241128082426568
0.7853474617476639,0.6081850582705847,0.19200928742427348,-0.005141638769914927,0.9996101396172477,0.008033400407547641,0.026241128082426568
0.7853595700977577,0.6082623072612081,0.19201105838805588,-0.005141639100219729,0.9996101396085476,0.008033401239743212,0.026241128094351283
0.7853719110201983,0.6083374846945057,0.19201279891914494,-0.005141639100219729,0.9996101396085476,0.008033401239743212,0.026241128094351283
0.7853844957794244,0.6084104229115629,0.19201450637185866,-0.0051416375943877275,0.999610139551982,0.00803340879584802,0.026241128230968372
0.7853973374934938,0.6084809593747924,0.19201617825687683,-0.0051416375943877275,0.999610139551982,0.00803340879584802,0.026241128230968372
0.7854104511507639,0.608548936226108,0.19201781223415154,-0.005141639666276478,0.9996101396152888,0.008033400240625401,0.026241128032522158
0.7854238536269398,0.6086141998496463,0.1920194061059285,-0.005141639666276478,0.9996101396152888,0.008033400240625401,0.026241128032522158
0.7854375637023383,0.6086766004394752,0.19202095780988224,-0.005141638060670147,0.9996101396029828,0.008033402372375006,0.02624112816327837
0.7854516020792079,0.6087359915727614,0.19202246541236792,-0.005141638060670147,0.9996101396029828,0.008033402372375006,0.02624112816327837
0.7854659913989355,0.6087922297889055,0.19202392710179322,-0.005141638134310914,0.9996101396151594,0.008033401088455764,0.026241128078060092
0.7854807562589656,0.6088451741751862,0.19202534118211384,-0.005141638134310914,0.9996101396151594,0.008033401088455764,0.026241128078060092
0.7854959232292505,0.6088946859594808,0.19202670606645642,-0.005141639313689987,0.9996101396159262,0.008033400405116074,0.02624112802696606
0.785511520868042,0.6089406281106553,0.19202802027087243,-0.005141639313689987,0.9996101396159262,0.008033400405116074,0.02624112802696606
0.7855275797368321,0.6089828649472416,0.1920292824082275,-0.0051416380339132295,0.9996101395790864,0.008033405112305056,0.02624112824002706
0.7855441324142429,0.609021261755034,0.19203049118222962,-0.0051416380339132295,0.9996101395790864,0.008033405112305056,0.02624112824002706
0.7855612135086626,0.6090556844142533,0.19203164538160047,-0.0051416384249544905,0.9996101396186275,0.008033400468502254,0.02624112807878547
0.7855788596694177,0.6090859990369382,0.19203274387439392,-0.0051416384249544905,0.9996101396186275,0.008033400468502254,0.02624112807878547
0.7855971095962739,0.6091120716152291,0.1920337856024652,-0.005141639351747445,0.9996101396124883,0.0080334007291032,0.02624112805128145
0.7856160040470499,0.6091337676812125,0.1920347695760946,-0.005141639351747445,0.9996101396124883,0.0080334007291032,0.02624112805128145
0.785635585843129,0.6091509519789944,0.19203569486876923,-0.005141637670915169,0.9996101395450356,0.008033409420988367,0.02624112828920076
0.7856558998726545,0.6091634881496627,0.19203656061212593,-0.005141637670915169,0.9996101395450356,0.008033409420988367,0.02624112828920076
0.785676993091192,0.6091712384297958,0.19203736599105845,-0.005141639148283023,0.9996101396163533,0.008033400325556606,0.02624112806746159
0.7856989145196438,0.6091740633641552,0.19203811023899164,-0.005141639148283023,0.9996101396163533,0.008033400325556606,0.02624112806746159
0.7857217106639918,0.609171852051921,0.1920388115541303,-0.005141638767376543,0.9996101396108656,0.008033401190048129,0.02624112808648273
0.7857454441133807,0.6091644902082629,0.19203948895257658,-0.005141638767376543,0.9996101396108656,0.008033401190048129,0.02624112808648273
0.7857701970407515,0.6091518786647971,0.19204018144565466,-0.005141637835468015,0.9996101395498952,0.008033408904039729,0.0262411282300958
0.7857960778207963,0.6091339280733221,0.19204095631025753,-0.005141637835468015,0.9996101395498952,0.008033408904039729,0.0262411282300958
0.7858232175743202,0.6091105474549173,0.19204191137660498,-0.005141639503556538,0.9996101396158884,0.00803340025246383,0.0262411280379286
0.7858517585947674,0.6090816344262785,0.1920431699984371,-0.005141639503556538,0.9996101396158884,0.00803340025246383,0.0262411280379286
0.7858818422076859,0.6090470712869529,0.19204487195556627,-0.005141638094661121,0.9996101395956686,0.008033403154546755,0.026241128195792704
0.7859136009120814,0.6090067258160164,0.1920471642874574,-0.005141638094661121,0.9996101395956686,0.008033403154546755,0.026241128195792704
0.7859471552576859,0.6089604540599819,0.19205019424371966,-0.005141638196543478,0.9996101396169202,0.008033400830388294,0.026241128077794003
0.7859826139071622,0.6089081032523832,0.19205410476026058,-0.005141638196543478,0.9996101396169202,0.008033400830388294,0.026241128077794003
0.7860200752637773,0.608849514115394,0.19205903200901864,-0.0051416393442541355,0.999610139615882,0.008033400400962707,0.026241128023924854
0.7860596295994481,0.6087845224340122,0.1920651043806223,-0.0051416393442541355,0.999610139615882,0.008033400400962707,0.026241128023924854
