time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.314000,0.192480991313,1.04700004435,-0.0167841697516,0.494491734354,-0.180800836807,0.0267955305471,-0.0137926338301,100.000205994,-0.272657649481,1.04700001378,-0.0217662656244,0.495603600817,-0.0840774236379,0.0280090073452,0.0265195360708,100.000007629
0.314000,0.192480991313,1.04700004435,-0.0167841697516,0.494491734354,-0.180800836807,0.0267955305471,-0.0137926338301,100.000205994,-0.272657649481,1.04700001378,-0.0217662656244,0.495603600817,-0.0840774236379,0.0280090073452,0.0265195360708,100.000007629
0.324000,0.192480991313,1.04700004435,-0.0167841697516,0.494491734354,-0.180800836807,0.0267955305471,-0.0137926338301,100.000068665,-0.272657649481,1.04700001378,-0.0217662656244,0.495603600817,-0.0840774236379,0.0280090073452,0.0265195360708,100.000007629
0.339000,0.192480991403,1.04700004438,-0.0167841403744,0.494491726633,-0.180801401041,0.0267955333201,-0.0137926801268,100.000068665,-0.272657648572,1.04700001378,-0.0217662313056,0.495603588616,-0.0840781451213,0.028009016615,0.0265196286022,100.000007629
0.348000,0.192480992184,1.04700004432,-0.0167841178384,0.494491717955,-0.180801961627,0.0267955365995,-0.0137927233311,100.000022888,-0.272657647872,1.04700001378,-0.0217661970096,0.495603576425,-0.0840788666803,0.0280090258604,0.0265197211177,100.000007629
0.355000,0.192480992184,1.04700004432,-0.0167841178384,0.494491717955,-0.180801961627,0.0267955365995,-0.0137927233311,100.000022888,-0.272657647872,1.04700001378,-0.0217661970096,0.495603576425,-0.0840788666803,0.0280090258604,0.0265197211177,100.000007629
0.364000,0.192480992184,1.04700004432,-0.0167841178384,0.494491717955,-0.180801961627,0.0267955365995,-0.0137927233311,100.000022888,-0.272657647872,1.04700001378,-0.0217661970096,0.495603576425,-0.0840788666803,0.0280090258604,0.0265197211177,100.000007629
0.374000,0.192480991812,1.04700004426,-0.0167840853578,0.494491710979,-0.180802527899,0.0267955389534,-0.0137927709118,100.000617981,-0.272657646959,1.04700001378,-0.0217661626923,0.495603564232,-0.084079588161,0.0280090351143,0.0265198136513,100.000007629
0.385000,0.192480991812,1.04700004426,-0.0167840853578,0.494491710979,-0.180802527899,0.0267955389534,-0.0137927709118,100.000320435,-0.272657646959,1.04700001378,-0.0217661626923,0.495603564232,-0.084079588161,0.0280090351143,0.0265198136513,100.000007629
0.394000,0.192480991592,1.0470000443,-0.0167840552502,0.494491703341,-0.18080309267,0.026795541679,-0.0137928175601,100.000320435,-0.272657646256,1.04700001378,-0.0217661283982,0.49560355205,-0.0840803097167,0.0280090443439,0.0265199061685,100.000007629
0.404000,0.192480991592,1.0470000443,-0.0167840552502,0.494491703341,-0.18080309267,0.026795541679,-0.0137928175601,100.000320435,-0.272657646256,1.04700001378,-0.0217661283982,0.49560355205,-0.0840803097167,0.0280090443439,0.0265199061685,100.000007629
0.414000,0.192480991907,1.04700004425,-0.0167840277794,0.49449169552,-0.180803656024,0.0267955444691,-0.0137928629362,100.000320435,-0.272657645342,1.04700001378,-0.0217660940823,0.495603539866,-0.0840810311967,0.0280090535811,0.0265199987034,100.000007629
0.427000,0.192480991606,1.04700004434,-0.0167839971719,0.494491687867,-0.180804221099,0.0267955472042,-0.0137929098209,100.000106812,-0.27265764465,1.04700001378,-0.0217660597909,0.495603527694,-0.0840817527545,0.0280090627925,0.0265200912193,100.000007629
0.439000,0.192480991606,1.04700004434,-0.0167839971719,0.494491687867,-0.180804221099,0.0267955472042,-0.0137929098209,100.000106812,-0.27265764465,1.04700001378,-0.0217660597909,0.495603527694,-0.0840817527545,0.0280090627925,0.0265200912193,100.000007629
0.444000,0.192480991606,1.04700004434,-0.0167839971719,0.494491687867,-0.180804221099,0.0267955472042,-0.0137929098209,100.000106812,-0.27265764465,1.04700001378,-0.0217660597909,0.495603527694,-0.0840817527545,0.0280090627925,0.0265200912193,100.000007629
0.454000,0.192480991684,1.04700004438,-0.0167839676689,0.494491680185,-0.180804785402,0.0267955499146,-0.0137929561949,100.000106812,-0.272657643732,1.04700001378,-0.0217660254768,0.495603515519,-0.0840824742311,0.0280090720141,0.0265201837559,100.000007629
0.465000,0.192480991872,1.04700004428,-0.0167839408581,0.494491672354,-0.180805348454,0.0267955527064,-0.0137930012944,100.000030518,-0.272657643036,1.04700001378,-0.0217659911866,0.495603503355,-0.0840831957866,0.0280090812097,0.0265202762738,100.000007629
0.475000,0.192480991872,1.04700004428,-0.0167839408581,0.494491672354,-0.180805348454,0.0267955527064,-0.0137930012944,100.000030518,-0.272657643036,1.04700001378,-0.0217659911866,0.495603503355,-0.0840831957866,0.0280090812097,0.0265202762738,100.000007629
0.484000,0.192480991872,1.04700004428,-0.0167839408581,0.494491672354,-0.180805348454,0.0267955527064,-0.0137930012944,100.000030518,-0.272657643036,1.04700001378,-0.0217659911866,0.495603503355,-0.0840831957866,0.0280090812097,0.0265202762738,100.000007629
0.494000,0.192480992412,1.04700004439,-0.0167839147065,0.494491663923,-0.180805910878,0.026795555829,-0.0137930461678,100.000030518,-0.272657642114,1.04700001378,-0.0217659568743,0.495603491189,-0.0840839172604,0.0280090904154,0.0265203688123,100.000007629
0.504000,0.192480992412,1.04700004439,-0.0167839147065,0.494491663923,-0.180805910878,0.026795555829,-0.0137930461678,100.000030518,-0.272657642114,1.04700001378,-0.0217659568743,0.495603491189,-0.0840839172604,0.0280090904154,0.0265203688123,100.000007629
0.514000,0.192480992183,1.0470000443,-0.0167838833301,0.494491656892,-0.180806476477,0.0267955581619,-0.0137930932722,100.000617981,-0.272657641208,1.04700001378,-0.0217659225661,0.495603479021,-0.0840846387404,0.0280090996159,0.0265204613512,100.000007629
0.524000,0.192480992183,1.0470000443,-0.0167838833301,0.494491656892,-0.180806476477,0.0267955581619,-0.0137930932722,100.000617981,-0.272657641208,1.04700001378,-0.0217659225661,0.495603479021,-0.0840846387404,0.0280090996159,0.0265204613512,100.000007629
0.534000,0.192480992268,1.04700004421,-0.0167838557767,0.494491649153,-0.180807039998,0.0267955608876,-0.0137931386964,100.000617981,-0.272657640509,1.04700001378,-0.0217658882781,0.49560346687,-0.0840853602949,0.0280091087877,0.0265205538723,100.000007629
0.545000,0.192480992268,1.04700004421,-0.0167838557767,0.494491649153,-0.180807039998,0.0267955608876,-0.0137931386964,100.000617981,-0.272657640509,1.04700001378,-0.0217658882781,0.49560346687,-0.0840853602949,0.0280091087877,0.0265205538723,100.000007629
0.554000,0.192480992119,1.0470000443,-0.0167838247289,0.494491641628,-0.180807605269,0.0267955635047,-0.0137931857573,100.000205994,-0.272657639597,1.04700001378,-0.0217658539688,0.495603454718,-0.0840860817721,0.0280091179677,0.0265206464123,100.000007629
0.564000,0.192480992119,1.0470000443,-0.0167838247289,0.494491641628,-0.180807605269,0.0267955635047,-0.0137931857573,100.000205994,-0.272657639597,1.04700001378,-0.0217658539688,0.495603454718,-0.0840860817721,0.0280091179677,0.0265206464123,100.000007629
0.574000,0.192480991979,1.04700004438,-0.0167837951961,0.494491633857,-0.180808169669,0.0267955662558,-0.013793232183,100.000205994,-0.272657638894,1.04700001378,-0.021765819683,0.495603442576,-0.0840868033195,0.0280091271237,0.0265207389324,100.000007629
0.585000,0.192480991979,1.04700004438,-0.0167837951961,0.494491633857,-0.180808169669,0.0267955662558,-0.013793232183,100.000205994,-0.272657638894,1.04700001378,-0.021765819683,0.495603442576,-0.0840868033195,0.0280091271237,0.0265207389324,100.000007629
0.594000,0.19248099236,1.04700004427,-0.0167837682416,0.494491626137,-0.180808732724,0.0267955689312,-0.0137932773299,100.000205994,-0.272657637982,1.04700001378,-0.021765785375,0.495603430432,-0.0840875247984,0.0280091362872,0.026520831476,100.000007629
0.605000,0.19248099236,1.04700004427,-0.0167837682416,0.494491626137,-0.180808732724,0.0267955689312,-0.0137932773299,100.000068665,-0.272657637982,1.04700001378,-0.021765785375,0.495603430432,-0.0840875247984,0.0280091362872,0.026520831476,100.000007629
0.614000,0.192480992082,1.04700004435,-0.0167837378443,0.494491618493,-0.180809297691,0.0267955716119,-0.0137933241203,100.000068665,-0.272657637293,1.04700001378,-0.0217657510915,0.495603418301,-0.0840882463523,0.0280091454249,0.0265209239972,100.000007629
0.624000,0.192480992082,1.04700004435,-0.0167837378443,0.494491618493,-0.180809297691,0.0267955716119,-0.0137933241203,100.000068665,-0.272657637293,1.04700001378,-0.0217657510915,0.495603418301,-0.0840882463523,0.0280091454249,0.0265209239972,100.000007629
0.637000,0.192480992768,1.04700004442,-0.0167837127905,0.494491610024,-0.180809859443,0.0267955747049,-0.0137933685209,100.000068665,-0.272657636376,1.04700001378,-0.0217657167855,0.495603406165,-0.0840889678235,0.0280091545731,0.0265210165388,100.000007629
0.644000,0.192480992768,1.04700004442,-0.0167837127905,0.494491610024,-0.180809859443,0.0267955747049,-0.0137933685209,100.000068665,-0.272657636376,1.04700001378,-0.0217657167855,0.495603406165,-0.0840889678235,0.0280091545731,0.0265210165388,100.000007629
0.654000,0.192480992647,1.04700004418,-0.0167836840523,0.494491602904,-0.180810423826,0.0267955770424,-0.0137934143933,100.000617981,-0.272657635681,1.04700001378,-0.0217656825033,0.495603394042,-0.0840896893741,0.0280091636955,0.026521109062,100.000007629
0.664000,0.192480992647,1.04700004418,-0.0167836840523,0.494491602904,-0.180810423826,0.0267955770424,-0.0137934143933,100.000617981,-0.272657635681,1.04700001378,-0.0217656825033,0.495603394042,-0.0840896893741,0.0280091636955,0.026521109062,100.000007629
0.675000,0.19248099248,1.04700004427,-0.0167836528113,0.49449159541,-0.180810989225,0.0267955796137,-0.0137934615282,100.000617981,-0.27265763476,1.04700001378,-0.0217656481992,0.495603381915,-0.084090410841,0.0280091728286,0.0265212016045,100.000007629
0.684000,0.19248099248,1.04700004427,-0.0167836528113,0.49449159541,-0.180810989225,0.0267955796137,-0.0137934615282,100.000617981,-0.27265763476,1.04700001378,-0.0217656481992,0.495603381915,-0.084090410841,0.0280091728286,0.0265212016045,100.000007629
