time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.286000,-0.0768707362231,-0.488602555125,-0.905520651799,0.504946875837,0.778045894137,1.66358179839,0.303191849479,-0.000157154339831,-0.24900908034,-0.764905655343,1.06691454169,1.48827715481,-0.744277005563,1.22527938355,-0.161521009351,100.000045776
0.286000,-0.0768707362231,-0.488602555125,-0.905520651799,0.504946875837,0.778045894137,1.66358179839,0.303191849479,-0.000157154339831,-0.24900908034,-0.764905655343,1.06691454169,1.48827715481,-0.744277005563,1.22527938355,-0.161521009351,100.000045776
0.297000,-0.0768707362231,-0.488602555125,-0.905520651799,0.504946875837,0.778045894137,1.66358179839,0.303191849479,-0.000157154339831,-0.24900908034,-0.764905655343,1.06691454169,1.48827715481,-0.744277005563,1.22527938355,-0.161521009351,100.000045776
0.306000,-0.0768707357593,-0.488602554741,-0.90552065397,0.504946876101,0.778045895806,1.66358179878,0.303191847506,-0.000157154339831,-0.249009082334,-0.764905654889,1.06691454463,1.48827715716,-0.744277005897,1.22527938184,-0.16152100249,100.000045776
0.317000,-0.0768707357593,-0.488602554741,-0.90552065397,0.504946876101,0.778045895806,1.66358179878,0.303191847506,-0.000157154339831,-0.249009082334,-0.764905654889,1.06691454463,1.48827715716,-0.744277005897,1.22527938184,-0.16152100249,100.000045776
0.326000,-0.0768707368495,-0.488602555215,-0.905520649568,0.504946874726,0.77804590588,1.66358179378,0.303191853313,-2.10984362639e-05,-0.249009080353,-0.764905655266,1.06691454169,1.48827715457,-0.744277005868,1.22527938372,-0.161521010883,100.000038147
0.336000,-0.0768707368495,-0.488602555215,-0.905520649568,0.504946874726,0.77804590588,1.66358179378,0.303191853313,-2.10984362639e-05,-0.249009080353,-0.764905655266,1.06691454169,1.48827715457,-0.744277005868,1.22527938372,-0.161521010883,100.000038147
0.346000,-0.0768707359346,-0.48860255513,-0.905520652555,0.504946876319,0.77804589394,1.66358179857,0.30319184836,-2.10984362639e-05,-0.249009082379,-0.764905654854,1.06691454501,1.48827715762,-0.744277006795,1.22527938169,-0.161520999573,100.000038147
0.356000,-0.0768707359346,-0.48860255513,-0.905520652555,0.504946876319,0.77804589394,1.66358179857,0.30319184836,-2.10984362639e-05,-0.249009082379,-0.764905654854,1.06691454501,1.48827715762,-0.744277006795,1.22527938169,-0.161520999573,100.000038147
0.366000,-0.0768707362267,-0.488602554901,-0.905520651922,0.504946875254,0.778045895263,1.66358179833,0.303191849016,-3.54434951078e-06,-0.249009080317,-0.764905655178,1.06691454172,1.48827715436,-0.744277006347,1.22527938384,-0.161521012136,100.000030518
