time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.314,0.19248099246557884,1.047000053950379,-0.01678416979121725,0.49449173259157975,-0.18080083877345612,0.026795523193847266,-0.013792633990103133,100.000205994,-0.272657649481,1.04700001378,-0.0217662656244,0.49560360081699995,-0.0840774236379,0.0280090073452,0.0265195360708,100.000007629
0.314,0.19248099473617267,1.0470000728632307,-0.016784169868065326,0.49449172911928896,-0.18080084267103164,0.02679550870793721,-0.013792634307241149,100.000205994,-0.272657649481,1.04700001378,-0.0217662656244,0.49560360081699995,-0.0840774236379,0.0280090073452,0.0265195360708,100.000007629
0.324,0.19248099809078684,1.0470001008053913,-0.016784169979798626,0.4944917239888123,-0.1808008484649432,0.02679548730633152,-0.013792634778690695,100.000068665,-0.272657649481,1.04700001378,-0.0217662656244,0.49560360081699995,-0.0840774236379,0.0280090073452,0.0265195360708,100.000007629
0.339,0.19248100249599973,1.0470001374984692,-0.01678417012411261,0.4944917172509637,-0.18080085612096444,0.026795459202334893,-0.013792635401673607,100.000068665,-0.272657648572,1.04700001378,-0.0217662313056,0.49560358861599996,-0.08407814512129999,0.028009016615,0.0265196286022,100.000007629
0.348,0.19248100791896608,1.0470001826688742,-0.01678417029874406,0.49449170895568123,-0.18080086560542916,0.02679542460557321,-0.013792636173457168,100.00002288799999,-0.272657647872,1.04700001378,-0.0217661970096,0.49560357642499997,-0.08407886668030001,0.0280090258604,0.026519721117700002,100.000007629
0.355,0.1924810143274202,1.0470002360478434,-0.016784170501471306,0.4944916991520222,-0.1808008768852345,0.026795383721973206,-0.013792637091354363,100.00002288799999,-0.272657647872,1.04700001378,-0.0217661970096,0.49560357642499997,-0.08407886668030001,0.0280090258604,0.026519721117700002,100.000007629
0.364,0.19248102168967893,1.0470002973714663,-0.016784170730114446,0.4944916878881588,-0.18080088992784366,0.026795336753743768,-0.013792638152724109,100.00002288799999,-0.272657647872,1.04700001378,-0.0217661970096,0.49560357642499997,-0.08407886668030001,0.0280090258604,0.026519721117700002,100.000007629
0.374,0.1924810299746442,1.0470003663807064,-0.016784170982535516,0.49449167521137394,-0.18080090470128857,0.026795283899358976,-0.013792639354971456,100.000617981,-0.272657646959,1.04700001378,-0.021766162692299997,0.49560356423199997,-0.08407958816099999,0.028009035114299998,0.0265198136513,100.000007629
0.385,0.1924810391518055,1.0470004428214208,-0.016784171256638687,0.4944916611680578,-0.18080092117417207,0.02679522535354294,-0.01379264069554778,100.000320435,-0.272657646959,1.04700001378,-0.021766162692299997,0.49560356423199997,-0.08407958816099999,0.028009035114299998,0.0265198136513,100.000007629
0.394,0.19248104919124198,1.0470005264443785,-0.0167841715503704,0.4944916458037045,-0.18080093931566998,0.026795161307256597,-0.013792642171950939,100.000320435,-0.272657646256,1.04700001378,-0.0217661283982,0.49560355205,-0.0840803097167,0.0280090443439,0.026519906168499998,100.000007629
0.404,0.19248106006362406,1.0470006170052735,-0.016784171861719495,0.4944916291629097,-0.18080095909553276,0.026795091947686527,-0.013792643781725412,100.000320435,-0.272657646256,1.04700001378,-0.0217661283982,0.49560355205,-0.0840803097167,0.0280090443439,0.026519906168499998,100.000007629
0.414,0.19248107174021495,1.0470007142647375,-0.016784172188717313,0.49449161128936797,-0.18080098048408685,0.0267950174582359,-0.013792645522462411,100.000320435,-0.272657645342,1.04700001378,-0.021766094082299996,0.495603539866,-0.0840810311967,0.0280090535811,0.026519998703400004,100.000007629
0.427,0.19248108419287172,1.0470008179883492,-0.01678417252943778,0.49449159222587186,-0.1808010034522357,0.02679493801851768,-0.013792647391799962,100.00010681200001,-0.27265764465,1.04700001378,-0.0217660597909,0.495603527694,-0.0840817527545,0.0280090627925,0.026520091219299997,100.000007629
0.439,0.19248109739404595,1.0470009279466392,-0.016784172881997444,0.49449157201431015,-0.18080102797146053,0.02679485380435012,-0.013792649387422959,100.00010681200001,-0.27265764465,1.04700001378,-0.0217660597909,0.495603527694,-0.0840817527545,0.0280090627925,0.026520091219299997,100.000007629
0.444,0.1924811113167841,1.047001043915093,-0.01678417324455552,0.4944915506956678,-0.1808010540138205,0.026794764987754727,-0.013792651507063191,100.00010681200001,-0.27265764465,1.04700001378,-0.0217660597909,0.495603527694,-0.0840817527545,0.0280090627925,0.026520091219299997,100.000007629
0.454,0.19248112593472747,1.0470011656741507,-0.016784173615313862,0.4944915283100259,-0.1808010815519527,0.02679467173695671,-0.013792653748499334,100.00010681200001,-0.27265764373199997,1.04700001378,-0.0217660254768,0.495603515519,-0.0840824742311,0.0280090720141,0.0265201837559,100.000007629
0.465,0.19248114122211155,1.0470012930092027,-0.016784173992516943,0.49449150489656246,-0.18080111055907175,0.02679457421638805,-0.013792656109556914,100.00003051799999,-0.272657643036,1.04700001378,-0.021765991186599998,0.49560350335500003,-0.0840831957866,0.028009081209700002,0.0265202762738,100.000007629
0.475,0.19248115715376532,1.0470014257105824,-0.016784174374451788,0.4944914804935537,-0.1808011410089688,0.026794472586693267,-0.013792658588108237,100.00003051799999,-0.272657643036,1.04700001378,-0.021765991186599998,0.49560350335500003,-0.0840831957866,0.028009081209700002,0.0265202762738,100.000007629
0.484,0.1924811737051098,1.0470015635735548,-0.016784174759447875,0.49449145513837606,-0.18080117287601033,0.02679436700473791,-0.013792661182072282,100.00003051799999,-0.272657643036,1.04700001378,-0.021765991186599998,0.49560350335500003,-0.0840831957866,0.028009081209700002,0.0265202762738,100.000007629
0.494,0.19248119085215634,1.047001706398302,-0.01678417514587701,0.49449142886750913,-0.1808012061351364,0.026794257623619932,-0.013792663889414565,100.00003051799999,-0.272657642114,1.04700001378,-0.0217659568743,0.495603491189,-0.0840839172604,0.0280090904154,0.0265203688123,100.000007629
0.504,0.1924812085715043,1.047001853989904,-0.01678417553215317,0.4944914017165387,-0.1808012407618585,0.02679414459268393,-0.013792666708146956,100.00003051799999,-0.272657642114,1.04700001378,-0.0217659568743,0.495603491189,-0.0840839172604,0.0280090904154,0.0265203688123,100.000007629
0.514,0.19248122684033847,1.0470020061583174,-0.0167841759167323,0.49449137372016116,-0.1808012767322569,0.026794028057538347,-0.01379266963632748,100.000617981,-0.272657641208,1.04700001378,-0.0217659225661,0.495603479021,-0.0840846387404,0.0280090996159,0.026520461351200002,100.000007629
0.524,0.1924812456364258,1.047002162718348,-0.01678417629811209,0.4944913449121881,-0.18080131402297772,0.026793908160075704,-0.01379267267206006,100.000617981,-0.272657641208,1.04700001378,-0.0217659225661,0.495603479021,-0.0840846387404,0.0280090996159,0.026520461351200002,100.000007629
0.534,0.19248126493811177,1.0470023234896202,-0.016784176674831716,0.49449131532555196,-0.18080135261122923,0.026793785038495842,-0.013792675813494228,100.000617981,-0.272657640509,1.04700001378,-0.0217658882781,0.49560346687,-0.08408536029489999,0.028009108787700004,0.0265205538723,100.000007629
0.545,0.19248128472431633,1.0470024882965443,-0.01678417704547154,0.4944912849923123,-0.18080139247477803,0.02679365882733226,-0.013792679058824812,100.000617981,-0.272657640509,1.04700001378,-0.0217658882781,0.49560346687,-0.08408536029489999,0.028009108787700004,0.0265205538723,100.000007629
0.554,0.19248130497452923,1.0470026569682762,-0.016784177408652783,0.4944912539436628,-0.18080143359194448,0.02679352965748155,-0.01379268240629157,100.000205994,-0.272657639597,1.04700001378,-0.0217658539688,0.495603454718,-0.08408608177210002,0.0280091179677,0.026520646412299998,100.000007629
0.564,0.19248132566880494,1.0470028293386757,-0.016784177763037145,0.49449122220993885,-0.18080147594159784,0.026793397656235927,-0.013792685854178791,100.000205994,-0.272657639597,1.04700001378,-0.0217658539688,0.495603454718,-0.08408608177210002,0.0280091179677,0.026520646412299998,100.000007629
0.574,0.19248134678775708,1.0470030052462604,-0.016784178107326415,0.49449118982062634,-0.1808015195031509,0.026793262947318885,-0.013792689400814854,100.000205994,-0.272657638894,1.04700001378,-0.021765819683,0.49560344257600003,-0.0840868033195,0.0280091271237,0.0265207389324,100.000007629
0.585,0.1924813683125523,1.0470031845341548,-0.016784178440262035,0.4944911568043706,-0.18080156425655408,0.02679312565092392,-0.013792693044571758,100.000205994,-0.272657638894,1.04700001378,-0.021765819683,0.49560344257600003,-0.0840868033195,0.0280091271237,0.0265207389324,100.000007629
0.594,0.19248139022490382,1.047003367050035,-0.01678417876062462,0.4944911231889866,-0.18080161018228907,0.026792985883756337,-0.013792696783864605,100.000205994,-0.272657637982,1.04700001378,-0.021765785375000003,0.495603430432,-0.0840875247984,0.0280091362872,0.026520831475999998,100.000007629
0.605,0.1924814125070643,1.0470035526460717,-0.016784179067233455,0.4944910890014692,-0.1808016572613622,0.026792843759078082,-0.013792700617151056,100.000068665,-0.272657637982,1.04700001378,-0.021765785375000003,0.495603430432,-0.0840875247984,0.0280091362872,0.026520831475999998,100.000007629
0.614,0.19248143514181845,1.0470037411788664,-0.016784179358945963,0.49449105426800516,-0.18080170547529698,0.026792699386755544,-0.013792704542930736,100.000068665,-0.272657637293,1.04700001378,-0.0217657510915,0.495603418301,-0.08408824635230001,0.028009145424900003,0.0265209239972,100.000007629
0.624,0.192481458112475,1.0470039325093863,-0.016784179634657125,0.4944910190139847,-0.1808017548061267,0.02679255287331027,-0.013792708559744618,100.000068665,-0.272657637293,1.04700001378,-0.0217657510915,0.495603418301,-0.08408824635230001,0.028009145424900003,0.0265209239972,100.000007629
0.637,0.19248148140285837,1.0470041265028935,-0.01678417989329888,0.4944909832640144,-0.18080180523638614,0.026792404321972517,-0.013792712666174364,100.000068665,-0.272657636376,1.04700001378,-0.0217657167855,0.495603406165,-0.0840889678235,0.0280091545731,0.026521016538800003,100.000007629
0.644,0.19248150499729982,1.0470043230288724,-0.016784180133839484,0.49449094704193075,-0.1808018567491031,0.026792253832737548,-0.013792716860841636,100.000068665,-0.272657636376,1.04700001378,-0.0217657167855,0.495603406165,-0.0840889678235,0.0280091545731,0.026521016538800003,100.000007629
0.654,0.19248152888062822,1.0470045219609518,-0.01678418035528285,0.4944909103708139,-0.18080190932778956,0.02679210150242454,-0.01379272114240737,100.000617981,-0.27265763568100004,1.04700001378,-0.021765682503299997,0.49560339404200004,-0.08408968937410001,0.028009163695499998,0.026521109062,100.000007629
0.664,0.19248155303816045,1.047004723176826,-0.01678418055666786,0.4944908732730025,-0.1808019629564323,0.026791947424738036,-0.013792725509571025,100.000617981,-0.27265763568100004,1.04700001378,-0.021765682503299997,0.49560339404200004,-0.08408968937410001,0.028009163695499998,0.026521109062,100.000007629
0.675,0.1924815774556914,1.0470049265581702,-0.016784180737067635,0.4944908357701089,-0.18080201761948336,0.02679179169033174,-0.013792729961069798,100.000617981,-0.27265763476,1.04700001378,-0.021765648199200002,0.49560338191500003,-0.08409041084100001,0.028009172828599996,0.0265212016045,100.000007629
0.684,0.1924816021194835,1.0470051319905551,-0.016784180895588797,0.4944907978830346,-0.18080207330184994,0.026791634386874576,-0.01379273449567782,100.000617981,-0.27265763476,1.04700001378,-0.021765648199200002,0.49560338191500003,-0.08409041084100001,0.028009172828599996,0.0265212016045,100.000007629
0.695,0.19248162701625632,1.047005339363358,-0.016784181031370693,0.49449075963198696,-0.18080212998888417,0.026791475599118805,-0.01379273911220531,100.000205994,-0.272657634065,1.04700001378,-0.021765613918599998,0.495603369801,-0.08409113239160002,0.0280091819348,0.026521294129599998,100.000007629
